""	"Grouping"	"Treatment"	"Times"	"Std..Error"	"Model"	"AIC"	"Rates"	"Deciles"
"40"	"A"	28.75	17.7252748637774	2.13919167622537	"W2.2"	27.3694597758949	0.0564166145622687	"t40"
"41"	"A"	28.75	19.4227789972238	2.03833841651036	"W2.2"	27.3694597758949	0.0514859382451364	"t50"
"42"	"A"	28.75	21.1169082596888	2.01085108272607	"W2.2"	27.3694597758949	0.0473554171710332	"t60"
"43"	"A"	28.75	22.9172711051038	2.09631831273513	"W2.2"	27.3694597758949	0.0436352127360091	"t70"
"44"	"A"	28.75	24.9997143491691	2.36216484254372	"W2.2"	27.3694597758949	0.0400004570465517	"t80"
"45"	"A"	28.75	27.831833019557	2.9811501242627	"W2.2"	27.3694597758949	0.0359300804692711	"t90"
"46"	"A"	31.25	15.527054258415	4.39490132592322	"L.2"	38.9709160939545	0.0644037164652813	"t10"
"47"	"A"	31.25	20.5464503718294	3.31737763127317	"L.2"	38.9709160939545	0.0486702073547004	"t20"
"48"	"A"	31.25	23.8826646191475	2.81924615155596	"L.2"	38.9709160939545	0.0418713747375688	"t30"
"49"	"A"	31.25	26.6174666467697	2.628968955308	"L.2"	38.9709160939545	0.0375693154149724	"t40"
"50"	"A"	31.25	29.1271647034769	2.66923003708145	"L.2"	38.9709160939545	0.0343322122211445	"t50"
"51"	"A"	31.25	31.6368627601841	2.90736376883397	"L.2"	38.9709160939545	0.0316086967149767	"t60"
"52"	"A"	31.25	34.3716647878064	3.34200016250052	"L.2"	38.9709160939545	0.0290937318914723	"t70"
"53"	"A"	31.25	37.7078790351244	4.03418976629771	"L.2"	38.9709160939545	0.0265196565171038	"t80"
"54"	"A"	31.25	42.7272751485388	5.25998317671661	"L.2"	38.9709160939545	0.0234042539928783	"t90"
"55"	"A"	33.75	31.4400255973037	3.25857575201356	"W1.2"	20.4003902399726	0.0318065898803136	"t10"
"56"	"A"	33.75	34.4242865129569	2.83217686336769	"W1.2"	20.4003902399726	0.0290492585699231	"t20"
"57"	"A"	33.75	37.0494594172242	3.35576130378405	"W1.2"	20.4003902399726	0.0269909471212177	"t30"
"58"	"A"	33.75	39.7014523643443	4.5886228644026	"W1.2"	20.4003902399726	0.0251879954119284	"t40"
"59"	"A"	33.75	42.6084176745606	6.38251405637603	"W1.2"	20.4003902399726	0.023469540869551	"t50"
"60"	"A"	33.75	46.0316862794302	8.82796497647476	"W1.2"	20.4003902399726	0.0217241661304696	"t60"
"61"	"A"	33.75	50.4144529192645	12.3036988430323	"W1.2"	20.4003902399726	0.0198355817051399	"t70"
"62"	"A"	33.75	56.7711331643091	17.854884192496	"W1.2"	20.4003902399726	0.0176145858689444	"t80"
"63"	"A"	33.75	68.6506881895172	29.4890904917639	"W1.2"	20.4003902399726	0.0145664963654756	"t90"
"64"	"B"	16.25	38.6637094106171	24.2221732934507	"W1.2"	19.3506060645701	0.0258640470674911	"t10"
"65"	"B"	16.25	78.5655054671696	94.9922654571825	"W1.2"	19.3506060645701	0.0127282322445933	"t20"
"66"	"B"	16.25	139.56947362123	244.255018943158	"W1.2"	19.3506060645701	0.00716489053124785	"t30"
"67"	"B"	16.25	239.636088033292	544.801807880702	"W1.2"	19.3506060645701	0.00417299417715863	"t40"
"68"	"B"	16.25	416.398996752401	1172.01206905725	"W1.2"	19.3506060645701	0.00240154276979351	"t50"
"69"	"B"	16.25	761.950835592619	2598.36985414131	"W1.2"	19.3506060645701	0.00131242063567295	"t60"
"70"	"B"	16.25	1551.54101890981	6382.62610562222	"W1.2"	19.3506060645701	0.000644520504332297	"t70"
"71"	"B"	16.25	3926.52881302636	19769.5517642324	"W1.2"	19.3506060645701	0.000254677871376488	"t80"
"72"	"B"	16.25	17346.5054233732	112956.264280316	"W1.2"	19.3506060645701	5.76484989681306e-05	"t90"
"73"	"B"	18.75	7.18805576621209	2.67482455489568	"W1.2"	49.4346768662327	0.1391196774934	"t10"
"74"	"B"	18.75	9.40261423551682	2.77523495259489	"W1.2"	49.4346768662327	0.106353400761957	"t20"
"75"	"B"	18.75	11.6889755888	2.83248398718154	"W1.2"	49.4346768662327	0.0855506962439179	"t30"
"76"	"B"	18.75	14.3449674910158	2.96817593204627	"W1.2"	49.4346768662327	0.0697108585729662	"t40"
"77"	"B"	18.75	17.6844152064017	3.41923823863352	"W1.2"	49.4346768662327	0.056546964563352	"t50"
"78"	"B"	18.75	22.2325446784121	4.66226756471712	"W1.2"	49.4346768662327	0.0449791067313588	"t60"
"79"	"B"	18.75	29.1051778248113	7.61782324000707	"W1.2"	49.4346768662327	0.0343581477501756	"t70"
"80"	"B"	18.75	41.3724921882157	14.7918213338607	"W1.2"	49.4346768662327	0.0241706493157508	"t80"
"81"	"B"	18.75	72.6276328452503	38.9112432260154	"W1.2"	49.4346768662327	0.0137688640098009	"t90"
"82"	"B"	21.25	6.85738784474897	1.52731944235116	"W1.2"	23.6058194040808	0.145828123279588	"t10"
"83"	"B"	21.25	7.68935541627024	1.50295185599768	"W1.2"	23.6058194040808	0.130049912621292	"t20"
"84"	"B"	21.25	8.43712096665526	1.48626989866996	"W1.2"	23.6058194040808	0.118523842902353	"t30"
"85"	"B"	21.25	9.20680411801029	1.48385538128052	"W1.2"	23.6058194040808	0.108615322665962	"t40"
"86"	"B"	21.25	10.0661325569005	1.50997067289368	"W1.2"	23.6058194040808	0.0993430192129237	"t50"
"87"	"B"	21.25	11.0979740670487	1.59528470493725	"W1.2"	23.6058194040808	0.090106536018058	"t60"
"88"	"B"	21.25	12.4486300074197	1.80923104844742	"W1.2"	23.6058194040808	0.0803301246325079	"t70"
"89"	"B"	21.25	14.4626122347271	2.33170857207246	"W1.2"	23.6058194040808	0.0691438022239743	"t80"
"90"	"B"	21.25	18.3843681801485	3.84956855466366	"W1.2"	23.6058194040808	0.0543940368361315	"t90"
"91"	"B"	23.75	7.15889417551493	1.102419461343	"LL.2"	8.02722596443581	0.139686378298513	"t10"
"92"	"B"	23.75	7.58994380353926	0.938156580595894	"LL.2"	8.02722596443581	0.131753281168392	"t20"
"93"	"B"	23.75	7.89071088433901	0.847535813520675	"LL.2"	8.02722596443581	0.126731293879331	"t30"
"94"	"B"	23.75	8.14612778184046	0.797353468415428	"LL.2"	8.02722596443581	0.122757710998497	"t40"
"95"	"B"	23.75	8.38778958175042	0.780852586284342	"LL.2"	8.02722596443581	0.119220921108433	"t50"
"96"	"B"	23.75	8.63662048422049	0.800702526476243	"LL.2"	8.02722596443581	0.115786030175466	"t60"
"97"	"B"	23.75	8.91618196370078	0.86799926666806	"LL.2"	8.02722596443581	0.112155629401818	"t70"
"98"	"B"	23.75	9.26950395007058	1.01154699766533	"LL.2"	8.02722596443581	0.107880637991679	"t80"
"99"	"B"	23.75	9.82763711026087	1.33210732644418	"LL.2"	8.02722596443581	0.101753858916496	"t90"
